"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_5","finished","-","","","2025-10-28T05:14:11.000Z","23928","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","10","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_5","1000","1.0006065368652344","3908","820","0.9971123337745668","819.603515625","0.00278649153187871","0.034055445343256","0.00278649153187871"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_1","finished","-","","","2025-10-28T05:14:11.000Z","23928","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","10","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_1","1000","1.0005428791046145","206","80","0.9939354658126832","79.96142578125","0.005851658992469311","0.03711862489581108","0.005851658992469311"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_2","finished","-","","","2025-10-28T01:48:35.000Z","31043","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","160","23","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_2","1000","1.0005232095718384","203","160","0.9591943621635436","159.9248046875","0.03235871344804764","0.06362506747245789","0.03235871344804764"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_3","finished","-","","","2025-10-28T01:48:35.000Z","31043","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","320","23","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_3","1000","1.0005143880844116","548","320","0.9676191806793212","319.84765625","0.025677666068077087","0.05694374069571495","0.02567766234278679"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_4","finished","-","","","2025-10-28T01:48:35.000Z","31043","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","520","23","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_4","1000","1.0005534887313845","750","520","0.9732126593589784","519.75","0.021242888644337658","0.05251018702983856","0.021242888644337658"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_0","finished","-","","","2025-10-28T01:48:35.000Z","31043","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","50","23","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_0","1000","1.000512719154358","1535","50","0.9397600293159484","49.97802734375","0.04776989668607712","0.0790359228849411","0.04776959866285324"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_1","finished","-","","","2025-10-28T01:48:35.000Z","31043","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","80","23","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_1","1000","1.0005271434783936","600","80","0.9491001963615416","79.9658203125","0.040363531559705734","0.07163000106811523","0.04036352038383484"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_5","finished","-","","","2025-10-28T01:48:35.000Z","31043","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","820","23","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_23_trainer_5","1000","1.0005724430084229","1406","820","0.9783278703689576","819.6044921875","0.017186777666211128","0.04845466464757919","0.017186777666211128"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_2","finished","-","","","2025-10-27T23:24:11.000Z","20978","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","5","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_2","1000","1.0005275011062622","338","160","0.9982200860977172","159.92333984375","0.0016061333008110523","0.03287261724472046","0.0016061333008110523"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_3","finished","-","","","2025-10-27T23:24:11.000Z","20977","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","5","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_3","1000","1.0005182027816772","344","320","0.9984542727470398","319.8466796875","0.001394813763909042","0.03266100585460663","0.001394813763909042"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_0","finished","-","","","2025-10-27T23:24:11.000Z","20978","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","5","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_0","1000","1.0005369186401367","249","50","0.997889757156372","49.9765625","0.0019042654894292357","0.033171042799949646","0.0019042654894292357"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_4","finished","-","","","2025-10-27T23:24:11.000Z","20978","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","5","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_4","1000","1.0005384683609009","612","520","0.9986329674720764","519.75048828125","0.0012335925130173564","0.03250041976571083","0.0012335925130173564"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_5","finished","-","","","2025-10-27T23:24:11.000Z","20978","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","5","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_5","1000","1.0005888938903809","979","820","0.998865246772766","819.6044921875","0.0010240437695756557","0.0322924479842186","0.0010240437695756557"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_1","finished","-","","","2025-10-27T23:24:11.000Z","20978","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","5","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_5_trainer_1","1000","1.000540256500244","138","80","0.998059630393982","79.96142578125","0.0017509518656879663","0.0330178365111351","0.0017509518656879663"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_0","finished","-","","","2025-10-27T18:39:36.000Z","17052","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","1","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_0","1000","1.0005109310150146","115","50","0.946300446987152","50","0.03566065430641174","0.06692662090063095","0.03566065430641174"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_1","finished","-","","","2025-10-27T18:39:34.000Z","25718","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","80","14","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_1","1000","1.0005141496658323","409","80","0.9907470345497132","79.96484375","0.00871104747056961","0.03997711464762688","0.00871104747056961"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_1","finished","-","","","2025-10-27T18:39:34.000Z","17054","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","1","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_1","1000","1.000510811805725","11","80","0.9513155221939088","80","0.03233027085661888","0.06359623372554779","0.03233027085661888"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_4","finished","-","","","2025-10-27T18:39:34.000Z","25718","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","520","14","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_4","1000","1.0005342960357666","5519","520","0.9945476651191713","519.7509765625","0.005133103579282761","0.03639980033040047","0.005133103579282761"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_2","finished","-","","","2025-10-27T18:39:34.000Z","25718","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","160","14","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_2","1000","1.00051748752594","546","160","0.9922171235084534","159.92431640625","0.007327056955546141","0.03859322890639305","0.007327056955546141"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_3","finished","-","","","2025-10-27T18:39:34.000Z","25718","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","320","14","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_3","1000","1.0005364418029783","1897","320","0.9935900568962096","319.8466796875","0.00603466434404254","0.037301428616046906","0.00603466434404254"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_0","finished","-","","","2025-10-27T18:39:34.000Z","25718","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","50","14","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_0","1000","1.0005173683166504","1207","50","0.9894440174102784","49.9775390625","0.009937787428498268","0.04120395332574845","0.009937779977917671"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_5","finished","-","","","2025-10-27T18:39:34.000Z","25718","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","820","14","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_14_trainer_5","1000","1.0005593299865725","7028","820","0.995771050453186","819.6044921875","0.003981469199061394","0.035248950123786926","0.003981440328061581"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_5","finished","-","","","2025-10-27T18:39:34.000Z","17054","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","1","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_5","1000","0","0","820","0.9743764400482178","819.99951171875","0.017017770558595657","0.017017770558595657","-1"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_4","finished","-","","","2025-10-27T18:39:33.000Z","17055","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","1","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_4","1000","0","0","520","0.9686201810836792","520","0.020840328186750412","0.020840328186750412","-1"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_3","finished","-","","","2025-10-27T18:39:33.000Z","17055","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","1","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_3","1000","0","0","320","0.9634886980056764","320","0.024247072637081143","0.024247072637081143","-1"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_2","finished","-","","","2025-10-27T18:39:33.000Z","17055","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","1","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_1_trainer_2","1000","0","0","160","0.9573850631713868","160","0.02830027975142002","0.02830027975142002","-1"
