"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_4","finished","-","","","2025-12-04T19:24:28.000Z","20180","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_4","1000","1.0005682706832886","4894","520","0.99724942445755","519.751953125","0.002106060739606619","0.033373817801475525","0.002106060739606619"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_2","finished","-","","","2025-12-04T19:24:28.000Z","20181","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_2","1000","1.000495433807373","1017","160","0.9961644411087036","159.92626953125","0.002936611883342266","0.03420209512114525","0.002936611883342266"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_3","finished","-","","","2025-12-04T17:01:03.000Z","27665","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_3","1000","1.0005662441253662","1481","320","0.9834877848625184","319.84716796875","0.012320613488554956","0.0435883104801178","0.012320613488554956"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_4","finished","-","","","2025-12-04T17:01:03.000Z","27666","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_4","1000","1.000588059425354","1677","520","0.9864409565925598","519.7490234375","0.01011734176427126","0.041385717689991","0.01011734176427126"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_2","finished","-","","","2025-12-04T17:01:03.000Z","27665","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_2","1000","1.0004816055297852","399","160","0.979126274585724","159.92626953125","0.015573635697364809","0.04683868587017059","0.015573635697364809"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_5","finished","-","","","2025-12-04T17:01:03.000Z","27666","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_5","1000","1.0006325244903564","2590","820","0.9891692996025084","819.60107421875","0.008081876672804356","0.03935164213180542","0.008081876672804356"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_0","finished","-","","","2025-12-04T17:01:03.000Z","27665","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_0","1000","1.0004684925079346","1536","50","0.96820068359375","49.97900390625","0.02372516691684723","0.054989807307720184","0.02372480556368828"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_1","finished","-","","","2025-12-04T17:01:03.000Z","27666","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_1","1000","1.0004969835281372","1324","80","0.9734565615653992","79.96337890625","0.019804086536169052","0.05106961727142334","0.01980407163500786"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_4","finished","-","","","2025-12-04T14:37:06.000Z","17219","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_4","1000","1.0005426406860352","1894","520","0.998701512813568","519.751953125","0.0009840726852416992","0.0322510302066803","0.0009840726852416992"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_2","finished","-","","","2025-12-04T14:37:06.000Z","17219","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_2","1000","1.000535011291504","590","160","0.9982994198799132","159.9248046875","0.001288793282583356","0.032555513083934784","0.001288793282583356"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_3","finished","-","","","2025-12-04T14:37:06.000Z","17218","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_3","1000","1.0005391836166382","1483","320","0.9985130429267884","319.84912109375","0.0011268910020589828","0.03239373862743378","0.0011268910020589828"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_5","finished","-","","","2025-12-04T14:37:06.000Z","17219","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_5","1000","1.000585913658142","2389","820","0.9989121556282043","819.603515625","0.0008244837517850101","0.03209279477596283","0.0008244837517850101"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_1","finished","-","","","2025-12-04T14:37:06.000Z","17219","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_1","1000","1.000534176826477","291","80","0.9980989098548888","79.9638671875","0.001440730644389987","0.032707422971725464","0.001440730644389987"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_0","finished","-","","","2025-12-04T14:37:06.000Z","17219","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_0","1000","1.000519871711731","1348","50","0.9978638887405396","49.97802734375","0.001618807204067707","0.032885052263736725","0.0016188053414225578"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_2","finished","-","","","2025-12-04T10:49:02.000Z","22297","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_2","1000","1.000533938407898","844","160","0.9947519898414612","159.923828125","0.004018187988549471","0.035284873098134995","0.004018187988549471"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_0","finished","-","","","2025-12-04T10:49:02.000Z","22297","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_0","1000","1.000507950782776","4122","50","0.9923012256622314","49.9775390625","0.00589451938867569","0.03716039285063744","0.0058944737538695335"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_5","finished","-","","","2025-12-04T10:49:02.000Z","22297","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_5","1000","1.0005738735198977","8657","820","0.99707692861557","819.603515625","0.002238155575469136","0.033506087958812714","0.002238155575469136"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_3","finished","-","","","2025-12-04T10:49:02.000Z","22297","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_3","1000","1.0005372762680054","4822","320","0.995599627494812","319.8486328125","0.003369221929460764","0.034636013209819794","0.003369221929460764"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_1","finished","-","","","2025-12-04T10:49:02.000Z","22297","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_1","1000","1.0005290508270264","1860","80","0.993524730205536","79.9619140625","0.0049578482285141945","0.036224380135536194","0.0049578482285141945"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_4","finished","-","","","2025-12-04T10:49:01.000Z","13661","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_4","1000","0","0","520","0.969334065914154","520","0.02252358570694923","0.02252358570694923","-1"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_2","finished","-","","","2025-12-04T10:49:01.000Z","13661","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_2","1000","1.0005559921264648","1","160","0.9557328224182128","160","0.03251087665557861","0.06377825140953064","0.03251087665557861"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_4","finished","-","","","2025-12-04T10:49:01.000Z","22298","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_4","1000","1.0005627870559692","7290","520","0.996290385723114","519.75244140625","0.0028403913602232933","0.03410797938704491","0.0028403913602232933"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_0","finished","-","","","2025-12-04T10:49:01.000Z","13661","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_0","1000","1.0005574226379397","305","50","0.9410213232040404","50","0.04331543296575546","0.07458285242319107","0.04331543296575546"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_1","finished","-","","","2025-12-04T10:49:01.000Z","13661","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_1","1000","1.0005415678024292","38","80","0.9477733969688416","80","0.038355957716703415","0.06962288171052933","0.038355957716703415"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_3","finished","-","","","2025-12-04T10:49:01.000Z","13661","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_3","1000","0","0","320","0.9635735154151917","320","0.026753410696983337","0.026753410696983337","-1"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_5","finished","-","","","2025-12-04T10:49:01.000Z","13661","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_5","1000","0","0","820","0.9755964279174804","820","0.017925404012203217","0.017925404012203217","-1"
