"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_2","finished","-","","","2025-12-05T09:51:10.000Z","53745","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_2","1000","1.0005308389663696","2901","160","0.9967153072357178","159.84814453125","0.005055609159171581","0.03632219880819321","0.005055606365203857"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_1","finished","-","","","2025-12-05T09:51:10.000Z","23081","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_1","1000","1.000540018081665","4046","80","0.9250263571739196","80","0.029727397486567497","0.06099427491426468","0.029727397486567497"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_3","finished","-","","","2025-12-05T09:51:10.000Z","53745","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_3","1000","1.0005565881729126","6647","320","0.9973338842391968","319.6953125","0.004103578627109528","0.035370972007513046","0.004103578627109528"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_5","finished","-","","","2025-12-05T09:51:10.000Z","53745","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_5","1000","1.0005913972854614","9352","820","0.9982439875602722","819.20654296875","0.0027029281482100487","0.03397141024470329","0.0027029281482100487"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_0","finished","-","","","2025-12-05T09:51:10.000Z","53745","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_0","1000","1.0005258321762085","3358","50","0.995154857635498","49.955078125","0.007457300089299679","0.03872373327612877","0.0074572479352355"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_4","finished","-","","","2025-12-05T09:51:08.000Z","23083","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_4","1000","1.0006704330444336","276","520","0.9668777585029602","520","0.013134842738509178","0.04440579563379288","0.013134842738509178"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_5","finished","-","","","2025-12-05T09:51:07.000Z","23084","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_5","1000","1.0007920265197754","883","820","0.9745952486991882","820","0.010075630620121956","0.04135037958621979","0.010075630620121956"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_3","finished","-","","","2025-12-05T09:51:07.000Z","23083","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_3","1000","1.0006378889083862","266","320","0.958533763885498","320","0.016443168744444847","0.04771310091018677","0.016443168744444847"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_0","finished","-","","","2025-12-05T09:51:07.000Z","23084","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_0","1000","1.0005332231521606","5693","50","0.907931625843048","50","0.03650531172752381","0.06777197122573853","0.03650530055165291"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_2","finished","-","","","2025-12-05T09:51:07.000Z","23084","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","1","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_1_trainer_2","1000","1.0005645751953125","929","160","0.94416606426239","160","0.02213896252214909","0.05340660363435745","0.02213896252214909"
