"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_2","finished","-","","","2025-12-06T11:00:42.000Z","30412","","4096","0.03125","195312","cuda:0","AutoEncoderTopK","16384","160","1","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_2","1000","1.000493407249451","399","160","0.9978310465812684","159.92529296875","0.00194019079208374","0.033205609768629074","0.00194019079208374"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_3","finished","-","","","2025-12-06T11:00:43.000Z","30411","","4096","0.03125","195312","cuda:0","AutoEncoderTopK","16384","320","1","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_3","1000","1.000511646270752","1269","320","0.998085916042328","319.84619140625","0.0017122712451964617","0.03297825902700424","0.0017122712451964617"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_4","finished","-","","","2025-12-06T11:00:42.000Z","30412","","4096","0.03125","195312","cuda:0","AutoEncoderTopK","16384","520","1","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_4","1000","1.000515341758728","1913","520","0.9983274936676024","519.748046875","0.0014961715787649157","0.03276227414608002","0.0014961715787649157"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_5","finished","-","","","2025-12-06T11:00:42.000Z","30412","","4096","0.03125","195312","cuda:0","AutoEncoderTopK","16384","820","1","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_5","1000","1.0005152225494385","2718","820","0.998599648475647","819.603515625","0.0012527009239420297","0.03251880034804344","0.0012527009239420297"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_0","finished","-","","","2025-12-06T11:00:37.000Z","56173","","4096","0.03125","195312","cuda:4","AutoEncoderTopK","16384","50","26","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_0","1000","1.000519871711731","625","50","0.8197776079177856","50","0.14080315828323364","0.17206940054893494","0.14080312848091123"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_1","finished","-","","","2025-12-06T11:00:42.000Z","56168","","4096","0.03125","195312","cuda:4","AutoEncoderTopK","16384","80","26","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_1","1000","1.000502347946167","88","80","0.8389543294906616","80","0.12581866979599","0.1570843756198883","0.12581866979599"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_2","finished","-","","","2025-12-06T11:00:42.000Z","56167","","4096","0.03125","195312","cuda:4","AutoEncoderTopK","16384","160","26","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_2","1000","1.0005013942718506","46","160","0.8631740808486938","160","0.10689659416675568","0.1381622552871704","0.10689659416675568"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_3","finished","-","","","2025-12-06T11:00:42.000Z","56168","","4096","0.03125","195312","cuda:4","AutoEncoderTopK","16384","320","26","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_3","1000","0","0","320","0.8862437009811401","320","0.08887174725532532","0.08887174725532532","-1"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_4","finished","-","","","2025-12-06T11:00:41.000Z","56299","","4096","0.03125","195312","cuda:4","AutoEncoderTopK","16384","520","26","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_4","1000","1.000506043434143","1","520","0.9028169512748718","519.9970703125","0.07592557370662689","0.10719138383865356","0.07592557370662689"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_5","finished","-","","","2025-12-06T11:00:42.000Z","56298","","4096","0.03125","195312","cuda:4","AutoEncoderTopK","16384","820","26","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_26_trainer_5","1000","1.0005277395248413","2","820","0.920125424861908","819.89697265625","0.06240446865558624","0.09367096424102785","0.06240446865558624"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_0","finished","-","","","2025-12-06T11:00:41.000Z","57287","","4096","0.03125","195312","cuda:5","AutoEncoderTopK","16384","50","30","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_0","1000","1.0005459785461426","63","50","0.7874742150306702","50","0.1635546088218689","0.19482167065143585","0.1635546088218689"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_1","finished","-","","","2025-12-06T11:00:41.000Z","57287","","4096","0.03125","195312","cuda:5","AutoEncoderTopK","16384","80","30","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_1","1000","1.0005338191986084","10","80","0.8072272539138794","80","0.14835134148597717","0.17961803078651428","0.14835134148597717"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_2","finished","-","","","2025-12-06T11:00:42.000Z","57286","","4096","0.03125","195312","cuda:5","AutoEncoderTopK","16384","160","30","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_2","1000","0","0","160","0.8342260718345642","160","0.12757331132888794","0.12757331132888794","-1"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_3","finished","-","","","2025-12-06T11:00:42.000Z","57286","","4096","0.03125","195312","cuda:5","AutoEncoderTopK","16384","320","30","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_3","1000","0","0","320","0.861926257610321","320","0.10625565052032472","0.10625565052032472","-1"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_4","finished","-","","","2025-12-06T11:00:42.000Z","57286","","4096","0.03125","195312","cuda:5","AutoEncoderTopK","16384","520","30","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_4","1000","0","0","520","0.8828213810920715","519.95263671875","0.0901753306388855","0.0901753306388855","-1"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_5","finished","-","","","2025-12-06T11:00:42.000Z","57286","","4096","0.03125","195312","cuda:5","AutoEncoderTopK","16384","820","30","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_30_trainer_5","1000","0","0","820","0.9045434594154358","819.89599609375","0.07345787435770035","0.07345787435770035","-1"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_0","finished","-","","","2025-12-06T11:00:37.000Z","42049","","4096","0.03125","195312","cuda:1","AutoEncoderTopK","16384","50","6","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_0","1000","1.00051748752594","160","50","0.9585568904876708","49.98193359375","0.03545430302619934","0.06672047078609467","0.03545430302619934"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_1","finished","-","","","2025-12-06T11:00:37.000Z","41917","","4096","0.03125","195312","cuda:1","AutoEncoderTopK","16384","80","6","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_1","1000","1.0005074739456177","22","80","0.9624082446098328","79.97216796875","0.03215917572379112","0.06342503428459167","0.03215917572379112"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_2","finished","-","","","2025-12-06T11:01:09.000Z","41885","","4096","0.03125","195312","cuda:1","AutoEncoderTopK","16384","160","6","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_2","1000","1.0005061626434326","15","160","0.9678223729133606","159.93115234375","0.02752745151519775","0.05879326909780502","0.02752745151519775"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_3","finished","-","","","2025-12-06T11:00:37.000Z","42049","","4096","0.03125","195312","cuda:1","AutoEncoderTopK","16384","320","6","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_3","1000","1.0004929304122925","181","320","0.9732863306999208","319.86376953125","0.022852787747979164","0.05411819368600845","0.022852787747979164"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_4","finished","-","","","2025-12-06T11:00:37.000Z","42049","","4096","0.03125","195312","cuda:1","AutoEncoderTopK","16384","520","6","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_4","1000","1.000499606132507","329","520","0.977115035057068","519.77392578125","0.019577577710151672","0.050843190401792526","0.019577577710151672"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_5","finished","-","","","2025-12-06T11:00:37.000Z","41917","","4096","0.03125","195312","cuda:1","AutoEncoderTopK","16384","820","6","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_6_trainer_5","1000","1.0005168914794922","733","820","0.9811765551567078","819.623046875","0.016103319823741913","0.04736947268247605","0.016103319823741913"
